t_ms,speed_ms,alt_m,cadence_rpm,temp_c,karoo_grade_pct,real_power_w,headwind_ms,wx_temp_c,wx_pressure_hpa
3383000,6.78,292.2,0,12,-11.94,0,1.6,16.8,981.8
3384000,5.04,291.2,0,12,-12.18,0,1.2,16.9,981.8
3385000,4.42,290.4,0,12,-13.69,0,0.8,16.9,981.8
3386000,3.72,289.8,0,12,-13.88,0,0.2,16.9,981.8
3387000,3.69,289.2,0,12,-14.39,0,-0.6,16.9,981.8
3388000,4.18,288.6,0,12,-14.68,0,-1.2,16.9,981.8
3389000,6.90,288.0,0,12,-14.71,0,-1.6,16.9,981.8
3390000,8.44,287.0,0,12,-15.58,0,-1.7,16.9,981.8
3391000,9.04,285.8,0,12,-14.62,0,-1.8,16.9,981.8
3392000,8.63,285.0,0,12,-13.00,0,-1.8,16.9,981.8
3393000,8.02,284.4,0,12,-11.85,0,-1.9,16.9,981.8
3394000,7.44,284.0,0,12,-9.94,0,-1.9,16.9,981.8
3395000,7.12,283.8,0,12,-7.86,0,-1.9,16.9,981.8
3396000,6.74,283.8,0,12,-5.57,0,-2.0,16.9,981.8
3397000,6.33,283.4,0,12,-4.03,0,-2.0,16.9,981.8
3398000,6.01,283.4,0,12,-2.79,0,-2.1,16.9,981.8
3399000,5.85,283.4,95,12,-1.68,70,-2.1,16.9,981.8
3400000,5.66,283.4,86,12,-0.88,125,-2.1,16.9,981.8
3401000,5.58,283.4,85,12,-0.46,131,-2.2,16.9,981.8
3402000,5.44,283.4,83,12,0.12,151,-2.2,16.9,981.8
3403000,5.37,283.6,82,12,0.21,152,-2.3,16.9,981.8
3404000,5.27,283.6,82,12,0.98,152,-2.3,16.9,981.8
3405000,5.24,283.8,80,12,1.15,159,-2.3,16.9,981.8
3406000,5.24,283.8,80,12,1.53,159,-2.4,16.9,981.8
3407000,4.91,284.2,78,12,1.82,173,-2.4,16.9,981.8
3408000,4.77,284.2,73,12,2.37,168,-2.3,16.9,981.8
3409000,4.73,284.4,73,12,2.34,168,-2.3,16.9,981.8
3410000,4.75,284.4,72,12,2.19,165,-2.3,16.9,981.8
3411000,4.98,284.4,74,12,1.90,133,-2.2,16.9,981.8
3412000,5.35,284.4,74,12,1.68,133,-2.1,16.9,981.8
3413000,5.55,284.4,81,12,1.32,111,-2.0,16.9,981.8
3414000,5.73,284.4,85,12,0.96,66,-1.9,16.9,981.8
3415000,5.96,284.4,82,12,-0.28,60,-1.9,16.9,981.8
3416000,6.25,284.2,81,12,-1.17,36,-1.9,16.9,981.8
3417000,6.17,284.0,93,12,-1.78,68,-1.8,16.9,981.8
3418000,5.93,283.8,93,12,-2.43,68,-1.6,16.9,981.8
3419000,5.56,283.4,93,12,-2.77,68,-1.4,16.9,981.8
3420000,5.52,283.4,0,12,-3.23,0,-0.7,16.9,981.8
3421000,5.35,283.2,12,12,-3.23,13,0.2,16.9,981.8
3422000,5.09,283.2,67,12,-2.86,24,1.0,16.9,981.8
3423000,5.09,283.2,67,12,-2.21,24,1.5,16.9,981.8
3424000,5.00,283.2,70,12,-1.64,160,1.8,16.9,981.8
3425000,5.04,283.2,77,12,-1.21,161,1.9,16.9,981.8
3426000,4.96,283.2,75,12,-0.81,158,1.9,16.9,981.8
3427000,4.81,283.2,76,12,-0.50,151,1.8,16.9,981.8
3428000,4.85,283.4,74,12,-0.07,174,1.8,16.9,981.8
3429000,4.65,283.4,74,12,0.52,174,1.8,16.9,981.8
3430000,4.61,283.6,70,12,1.02,174,1.8,16.9,981.8
3431000,4.44,283.8,70,12,1.75,174,1.8,16.9,981.8
3432000,4.18,284.2,64,12,2.56,215,1.8,16.9,981.8
3433000,3.85,284.4,64,12,3.04,215,1.9,16.9,981.8
3434000,3.52,284.8,65,12,3.92,241,1.9,16.9,981.8
3435000,3.52,285.0,62,12,4.64,230,1.9,16.9,981.8
3436000,3.39,285.2,61,12,5.59,233,1.9,16.9,981.8
3437000,3.42,285.6,61,12,5.86,275,1.8,16.9,981.8
3438000,3.40,285.8,61,12,6.82,275,1.6,16.9,981.8
3439000,3.08,286.2,59,12,7.30,227,1.3,16.9,981.8
3440000,2.81,286.4,59,12,7.52,227,0.9,16.9,981.8
3441000,3.11,286.8,59,12,8.12,227,0.4,16.9,981.8
3442000,3.49,287.0,,12,8.21,233,0.0,16.9,981.8
3443000,3.69,287.2,69,12,8.27,288,-0.3,16.9,981.8
3444000,3.60,287.2,69,12,7.95,288,-0.5,16.9,981.8
3445000,3.69,287.6,75,12,8.09,223,-0.7,16.9,981.8
3446000,3.73,287.8,78,12,7.44,215,-0.8,16.9,981.8
3447000,3.79,288.0,78,12,7.35,215,-0.8,16.9,981.8
3448000,3.72,288.2,76,12,7.21,202,-0.8,16.9,981.8
3449000,3.52,288.4,76,12,6.48,202,-0.8,16.9,981.8
3450000,3.43,288.6,72,12,6.33,213,-0.8,16.9,981.8
3451000,3.22,289.0,67,12,6.44,229,-0.8,16.9,981.8
3452000,3.33,289.2,66,12,6.48,227,-0.8,16.9,981.8
3453000,3.40,289.4,67,12,6.35,219,-0.8,16.9,981.8
3454000,3.37,289.6,69,12,6.40,206,-0.8,16.9,981.8
3455000,3.32,289.8,67,12,6.34,179,-0.8,16.9,981.8
3456000,3.33,290.0,67,12,6.54,179,-0.9,16.9,981.8
3457000,3.27,290.2,67,12,6.52,179,-0.9,16.9,981.8
3458000,3.17,290.2,65,12,6.18,186,-0.9,16.9,981.8
3459000,3.30,290.6,65,12,6.39,183,-0.8,16.9,981.8
3460000,3.44,290.6,67,12,5.82,130,-0.5,16.9,981.8
3461000,4.17,290.6,67,12,5.54,130,-0.2,16.9,981.8
3462000,4.78,290.6,81,12,4.94,80,0.1,16.9,981.8
3463000,4.95,290.6,82,12,3.39,71,0.4,16.9,981.8
3464000,5.55,290.6,82,12,1.99,71,0.5,16.9,981.8
3465000,5.99,290.2,82,12,0.62,59,0.5,16.9,981.8
3466000,6.25,290.0,95,12,-0.14,34,0.5,16.9,981.8
3467000,6.25,290.0,95,12,-2.11,34,0.4,16.9,981.8
3468000,6.36,289.6,95,12,-3.08,34,0.3,16.9,981.8
3469000,6.58,289.4,0,12,-3.63,0,0.3,16.9,981.8
3470000,6.65,289.2,0,12,-3.72,0,0.3,16.9,981.8
3471000,6.58,289.0,0,12,-3.36,0,0.3,16.9,981.8
3472000,6.56,288.6,0,12,-3.29,0,0.4,16.9,981.8
3473000,6.66,288.4,0,12,-3.29,0,0.5,16.9,981.8
3474000,6.72,288.4,0,12,-2.88,0,0.5,16.9,981.8
3475000,6.56,288.2,0,12,-3.03,0,0.6,16.9,981.8
3476000,6.58,288.2,0,12,-2.76,0,0.8,16.9,981.8
3477000,6.45,287.8,0,12,-2.88,0,0.9,16.9,981.8
3478000,6.09,287.8,0,12,-2.58,0,1.0,16.9,981.8
3479000,6.22,287.6,0,12,-2.49,0,1.1,16.9,981.8
3480000,6.14,287.6,0,12,-2.09,0,1.2,16.9,981.8
3481000,5.90,287.4,0,12,-1.96,0,1.3,16.9,981.8
3482000,5.10,287.0,0,12,-1.73,0,1.5,16.9,981.8
3483000,5.50,286.6,0,12,-2.09,0,1.7,16.9,981.8
3484000,6.17,285.8,0,12,-2.87,0,1.8,16.9,981.8
3485000,6.20,285.2,0,12,-4.42,0,2.0,16.9,981.8
3486000,6.14,284.4,0,12,-5.51,0,2.1,16.9,981.8
3487000,5.73,283.8,0,12,-7.18,0,2.2,16.9,981.8
3488000,5.50,283.2,0,12,-9.52,0,2.2,16.9,981.8
3489000,5.70,282.4,0,12,-10.74,0,2.4,16.9,981.8
3490000,6.43,281.6,0,12,-11.20,0,2.4,16.9,981.8
3491000,6.72,280.8,0,12,-12.22,0,2.3,16.9,981.8
3492000,6.74,280.0,0,12,-12.39,0,2.3,16.9,981.8
3493000,6.50,279.2,0,12,-12.45,0,2.2,16.9,981.8
3494000,6.31,278.4,0,12,-11.42,0,2.2,16.9,981.8
3495000,6.14,277.6,0,12,-11.95,0,2.3,16.9,981.8
3496000,6.88,276.8,0,12,-12.17,0,2.3,16.9,981.8
3497000,7.49,275.8,0,12,-12.22,0,2.3,16.9,981.8
3498000,7.57,274.8,0,12,-12.10,0,2.3,16.9,981.8
3499000,7.52,273.8,0,12,-12.42,0,2.3,16.9,981.8
3500000,7.50,272.6,0,12,-13.94,0,2.3,16.9,981.8
3501000,6.95,271.6,0,12,-14.76,0,2.3,16.9,981.8
3502000,6.76,270.6,0,12,-13.08,0,2.3,16.9,981.8
3503000,6.14,269.6,0,12,-13.06,0,2.3,16.9,981.8
3504000,6.14,268.8,0,12,-13.39,0,2.3,16.9,981.8
3505000,5.96,268.0,0,12,-13.33,0,2.3,16.9,981.8
3506000,5.28,267.2,0,12,-13.11,0,2.3,16.9,981.8
3507000,5.69,266.2,0,12,-14.05,0,2.4,16.9,981.8
3508000,6.02,265.2,0,12,-14.73,0,2.4,16.9,981.8
3509000,6.07,264.0,0,12,-16.27,0,2.4,16.9,981.8
3510000,6.50,262.8,0,12,-16.67,0,2.4,16.9,981.8
3511000,6.84,261.6,0,12,-17.80,0,2.4,16.9,981.8
3512000,7.78,260.2,0,12,-18.28,0,2.4,16.9,981.8
3513000,7.94,258.8,0,12,-20.06,0,2.4,16.9,981.8
3514000,8.44,257.4,0,12,-19.30,0,2.3,16.9,981.8
3515000,8.68,256.0,0,12,-19.20,0,2.3,16.9,981.8
3516000,7.99,254.6,0,12,-17.84,0,2.3,16.9,981.8
3517000,7.57,253.4,0,12,-17.21,0,2.3,16.9,981.8
3518000,7.16,253.4,0,12,-16.42,0,2.2,16.9,981.8
3519000,6.31,252.4,0,12,-14.82,0,2.0,16.9,981.8
3520000,5.72,251.4,0,12,-14.82,0,1.7,16.9,981.8
3521000,5.06,250.6,0,12,-15.11,0,1.3,16.9,981.8
3522000,4.96,249.8,0,12,-14.50,0,1.0,16.9,981.8
3523000,5.02,249.2,0,12,-14.10,0,0.8,16.9,981.8
3524000,4.23,248.4,0,12,-14.07,0,0.7,16.9,981.8
3525000,3.44,248.0,0,12,-13.42,0,0.8,16.9,981.8
3526000,2.75,247.4,0,12,-13.46,0,1.6,16.9,981.8
3527000,2.00,247.2,0,12,-13.45,0,2.4,16.9,981.8
3528000,1.98,246.8,0,12,-13.63,0,1.7,16.9,981.8
3529000,2.25,246.4,0,12,-13.92,0,1.5,16.9,981.8
3530000,3.29,245.8,0,12,-14.38,0,1.2,16.9,981.8
3531000,6.02,245.2,0,12,-14.71,0,1.2,16.9,981.8
3532000,7.48,244.6,0,12,-14.92,0,1.3,16.9,981.8
3533000,7.48,243.8,0,12,-14.23,0,1.5,16.9,981.8
3534000,8.02,243.2,0,12,-12.49,0,1.6,16.9,981.8
3535000,8.05,242.6,0,12,-10.37,0,1.7,16.9,981.8
3536000,7.86,242.0,0,12,-8.11,0,1.8,16.9,981.8
3537000,7.43,241.8,0,12,-6.96,0,1.9,16.9,981.8
3538000,7.32,241.4,0,12,-5.90,0,1.9,16.9,981.8
3539000,7.53,241.0,0,12,-5.27,0,1.9,16.9,981.8
3540000,8.02,240.6,0,12,-4.80,0,2.0,16.9,981.8
3541000,7.70,240.4,0,12,-4.85,0,2.0,16.9,981.8
3542000,8.94,239.8,0,12,-5.13,0,2.0,16.9,981.8
3543000,9.27,239.2,0,12,-6.17,0,2.0,16.9,981.8
3544000,9.46,238.4,0,12,-6.35,0,1.9,16.9,981.8
3545000,9.01,237.6,0,12,-6.64,0,1.9,16.9,981.8
3546000,7.86,237.0,0,12,-7.07,0,1.8,16.9,981.8
3547000,7.52,236.2,0,12,-7.97,0,1.8,16.9,981.8
3548000,8.80,235.4,0,12,-8.52,0,1.8,16.9,981.8
3549000,8.08,234.4,0,12,-9.38,0,1.9,16.9,981.8
3550000,7.62,233.6,0,12,-9.55,0,2.0,16.9,981.8
3551000,6.64,232.8,0,12,-10.65,0,2.2,16.9,981.8
3552000,6.30,232.0,0,12,-10.74,0,2.3,16.9,981.8
3553000,5.62,231.4,0,12,-10.79,0,2.4,16.9,981.8
3554000,6.11,230.6,0,12,-10.67,0,2.2,16.9,981.8
3555000,7.04,229.8,0,12,-11.21,0,2.1,16.9,981.8
3556000,8.47,229.0,0,12,-11.15,0,1.9,16.9,981.8
3557000,8.20,228.0,0,12,-11.98,0,1.8,16.9,981.8
3558000,7.44,227.0,0,12,-12.34,0,1.8,16.9,981.8
3559000,6.91,226.0,0,12,-12.69,0,1.8,16.9,981.8
3560000,5.39,225.0,0,12,-12.78,0,1.8,16.9,981.8
3561000,4.72,224.2,0,12,-13.37,0,2.0,16.9,981.8
3562000,4.13,223.4,0,12,-13.97,0,2.1,16.9,981.8
3563000,3.80,222.6,0,12,-14.05,0,2.3,16.9,981.8
3564000,3.46,222.0,0,12,-14.61,0,1.8,16.9,981.8
3565000,4.50,221.4,0,12,-14.44,0,0.1,16.9,981.8
3566000,5.50,220.8,0,11,-14.44,0,-0.9,16.9,981.8
3567000,6.60,220.2,0,12,-14.37,0,-1.3,16.9,981.8
3568000,7.05,219.6,0,12,-13.89,0,-1.3,16.9,981.8
3569000,7.12,218.8,0,11,-13.25,0,-1.4,16.9,981.8
3570000,6.84,218.2,0,11,-11.52,0,-1.4,16.9,981.8
3571000,6.84,217.6,0,11,-11.66,0,-1.2,16.9,981.8
3572000,5.96,217.0,0,11,-11.21,0,-1.1,16.9,981.8
3573000,5.72,216.4,0,11,-9.86,0,-1.1,16.9,981.8
3574000,5.58,216.0,0,11,-9.81,0,-1.3,16.9,981.8
3575000,5.59,215.6,0,11,-8.87,0,-1.6,16.9,981.8
3576000,5.52,215.2,0,11,-8.03,0,-1.9,16.9,981.8
3577000,5.51,214.8,0,11,-7.50,0,-2.1,16.9,981.8
3578000,6.32,214.4,0,11,-7.35,0,-2.2,16.9,981.8
3579000,6.14,213.8,0,11,-7.63,0,-2.2,16.9,981.8
3580000,5.75,213.2,0,11,-8.18,0,-2.1,16.9,981.8
3581000,5.61,212.6,0,11,-8.18,0,-2.0,16.9,981.8
3582000,5.50,211.8,0,11,-9.52,0,-1.7,16.9,981.8
3583000,5.43,211.2,0,11,-10.93,0,-1.3,16.9,981.8
3584000,5.23,209.6,0,11,-12.26,0,-0.9,16.9,981.8
3585000,5.52,208.8,0,11,-13.32,0,-0.4,16.9,981.8
3586000,5.08,208.0,0,11,-13.48,0,0.2,16.9,981.8
3587000,5.73,207.4,0,11,-13.39,0,0.5,16.9,981.8
3588000,5.91,207.0,0,11,-12.46,0,0.8,16.9,981.8
3589000,5.82,206.6,0,11,-11.84,0,0.9,16.9,981.8
3590000,5.52,206.6,0,11,-10.11,0,0.8,16.9,981.8
3591000,5.03,206.4,0,11,-8.83,0,0.6,16.9,981.8
3592000,4.61,206.4,0,11,-7.06,0,0.3,16.9,981.8
3593000,4.20,206.4,62,11,-5.35,164,-0.1,16.9,981.8
3594000,4.03,206.6,62,11,-4.60,164,-0.5,16.9,981.8
3595000,3.58,206.6,62,11,-2.79,164,-0.8,16.9,981.8
3596000,3.18,207.0,60,11,-2.79,182,-0.9,16.9,981.8
3597000,2.95,207.2,57,11,-0.06,266,-1.0,16.9,981.8
3598000,2.68,207.4,57,11,-0.06,266,-1.0,16.9,981.8
3599000,2.61,207.8,52,11,1.10,242,-1.1,16.9,981.8
3600000,2.62,208.0,52,11,2.95,242,-1.1,16.9,981.8
3601000,2.62,208.2,55,11,4.39,249,-1.2,16.9,981.8
3602000,2.75,208.6,55,11,5.49,272,-1.3,16.9,981.8
3603000,2.82,208.8,56,11,5.79,248,-1.3,16.9,981.8
3604000,2.92,208.8,58,11,6.56,242,-1.4,16.9,981.8
3605000,2.96,209.2,67,11,6.85,199,-1.4,16.9,981.8
3606000,3.22,209.4,65,11,7.39,154,-1.4,16.9,981.8
3607000,3.17,209.4,65,11,7.94,154,-1.3,16.9,981.8
3608000,2.88,209.6,61,11,8.31,257,-1.3,16.9,981.8
3609000,2.57,210.0,60,11,8.30,211,-1.2,17.0,981.8
3610000,2.46,210.2,60,11,8.85,211,-1.1,17.0,981.8
3611000,2.37,210.6,58,11,9.08,279,-0.9,17.0,981.8
3612000,2.34,210.8,58,11,9.33,279,-0.9,17.0,981.8
3613000,2.11,211.2,62,11,9.33,325,-0.8,17.0,981.8
3614000,2.20,211.6,57,11,9.83,326,-0.7,17.0,981.8
3615000,2.09,212.0,57,11,10.25,302,-0.7,17.0,981.8
3616000,2.02,212.2,57,11,10.25,302,-0.7,17.0,981.8
3617000,1.97,212.6,56,11,11.34,300,-0.8,17.0,981.8
3618000,2.09,213.0,56,11,11.94,300,-0.9,17.0,981.8
3619000,2.09,213.2,61,11,11.86,220,-0.9,17.0,981.8
3620000,2.53,213.2,84,11,12.27,98,-1.0,17.0,981.8
3621000,3.23,213.4,84,11,11.75,98,-1.0,17.0,981.8
3622000,3.29,213.4,89,11,11.00,83,-0.9,17.0,981.8
3623000,3.23,213.4,64,11,10.30,47,-0.8,17.0,981.8
3624000,3.40,213.4,88,11,8.92,137,-0.7,17.0,981.8
3625000,3.58,213.6,88,11,7.49,137,-0.6,17.0,981.8
3626000,3.61,213.6,85,11,6.24,99,-0.5,17.0,981.8
3627000,3.64,213.6,84,11,4.02,84,-0.4,17.0,981.8
3628000,3.51,213.8,83,11,3.94,84,-0.4,17.0,981.8
3629000,3.51,213.8,83,11,2.29,84,-0.3,17.0,981.8
3630000,3.48,213.8,80,11,1.52,88,-0.2,17.0,981.8
3631000,3.44,214.0,80,11,1.72,88,-0.2,17.0,981.8
3632000,3.19,214.0,76,11,1.63,87,-0.1,17.0,981.8
3633000,3.13,214.0,76,11,1.61,87,0.1,17.0,981.8
3634000,3.10,214.4,75,11,1.61,104,0.4,17.0,981.8
3635000,2.96,214.4,69,11,2.07,153,0.5,17.0,981.8
3636000,2.94,214.6,66,11,2.47,156,0.6,17.0,981.8
3637000,3.01,214.6,66,11,2.61,156,0.8,17.0,981.8
3638000,3.11,214.8,73,11,3.10,166,1.0,17.0,981.8
3639000,3.11,214.8,74,11,3.27,156,1.1,17.0,981.8
3640000,3.19,215.2,73,11,3.55,149,1.3,17.0,981.8
3641000,3.13,215.2,73,11,3.72,149,1.3,17.0,981.8
3642000,3.14,215.4,75,11,4.02,155,1.3,17.0,981.8
3643000,2.87,215.4,73,11,4.16,141,1.4,17.0,981.8
3644000,2.75,215.8,70,11,4.72,183,1.3,17.0,981.8
3645000,2.67,216.0,66,11,5.09,200,1.2,17.0,981.8
3646000,2.60,216.4,62,11,5.56,225,1.1,17.0,981.8
3647000,2.56,216.6,61,11,6.01,280,1.0,17.0,981.8
3648000,2.56,216.8,63,11,6.33,308,0.9,17.0,981.8
3649000,2.66,217.2,60,11,6.62,261,0.9,17.0,981.8
3650000,2.70,217.2,58,11,6.81,198,0.8,17.0,981.8
3651000,2.54,217.4,58,11,6.81,198,0.7,17.0,981.8
3652000,2.94,217.4,58,11,7.18,198,0.6,17.0,981.8
3653000,3.63,217.6,77,11,7.23,110,0.5,17.0,981.8
3654000,3.40,217.6,77,11,6.91,110,0.4,17.0,981.8
3655000,3.34,217.8,77,11,6.60,110,0.3,17.0,981.8
3656000,3.40,217.8,79,11,5.97,135,0.3,17.0,981.8
3657000,3.55,217.8,79,11,5.20,135,0.2,17.0,981.8
3658000,3.66,217.8,72,11,4.66,130,0.2,17.0,981.8
3659000,3.86,218.0,76,11,3.97,110,0.2,17.0,981.8
3660000,3.99,218.0,79,11,2.93,95,0.1,17.0,981.8
3661000,4.01,218.0,82,11,2.10,90,0.1,17.0,981.8
3662000,4.08,218.0,81,11,1.72,101,0.1,17.0,981.8
3663000,4.08,218.0,81,11,1.63,101,0.0,17.0,981.8
3664000,4.16,218.2,74,11,1.41,117,0.0,17.0,981.8
3665000,4.15,218.2,74,11,1.37,132,0.0,17.0,981.8
3666000,4.19,218.2,74,11,1.41,132,0.0,17.0,981.8
3667000,4.03,218.4,72,11,1.45,135,0.0,17.0,981.8
3668000,3.98,218.4,69,11,1.65,164,0.0,17.0,981.8
3669000,3.94,218.6,70,11,1.66,147,0.0,17.0,981.8
3670000,3.96,218.6,70,11,2.08,147,0.1,17.0,981.8
3671000,4.03,219.0,70,11,2.18,147,0.1,17.0,981.8
3672000,4.05,219.0,70,11,2.55,159,0.1,17.0,981.8
3673000,4.00,219.2,71,11,2.55,155,0.1,17.0,981.8
3674000,4.04,219.2,70,11,2.36,153,0.2,17.0,981.8
3675000,4.05,219.2,71,11,2.60,145,0.2,17.0,981.8
3676000,4.24,219.4,73,11,2.37,93,0.3,17.0,981.8
3677000,4.27,219.4,74,11,2.23,102,0.3,17.0,981.8
3678000,4.23,219.4,78,11,2.03,104,0.2,17.0,981.8
3679000,4.27,219.4,78,11,1.61,104,0.0,17.0,981.8
3680000,4.23,219.4,75,11,1.65,106,-0.2,17.0,981.8
3681000,4.32,219.6,76,11,1.56,113,-0.5,17.0,981.8
3682000,4.26,219.6,75,11,1.73,126,-0.7,17.0,981.8
3683000,3.97,219.8,66,11,1.74,140,-0.9,17.0,981.8
3684000,3.74,219.8,66,11,2.19,140,-1.0,17.0,981.8
3685000,3.59,220.2,66,11,2.16,140,-1.1,17.0,981.8
3686000,3.57,220.2,63,11,2.53,152,-1.2,17.0,981.8
3687000,3.51,220.4,64,11,2.76,185,-1.2,17.0,981.8
3688000,3.51,220.4,64,11,3.30,185,-1.3,17.0,981.8
3689000,3.62,220.8,64,11,3.46,191,-1.3,17.0,981.8
3690000,3.69,220.8,64,11,3.85,191,-1.3,17.0,981.8
3691000,3.69,221.0,65,11,3.68,181,-1.3,17.0,981.8
3692000,3.70,221.0,65,11,3.68,183,-1.3,17.0,981.8
3693000,3.75,221.4,65,11,3.97,190,-1.4,17.0,981.8
3694000,3.59,221.4,61,11,4.09,190,-1.4,17.0,981.8
3695000,3.34,221.8,61,11,4.47,190,-1.4,17.0,981.8
3696000,3.14,222.0,58,11,4.73,196,-1.5,17.0,981.8
3697000,3.13,222.2,54,11,5.06,213,-1.5,17.0,981.8
3698000,3.08,222.4,54,11,5.39,213,-1.6,17.0,981.8
3699000,3.10,222.8,61,11,5.59,220,-1.6,17.0,981.8
3700000,3.06,223.0,63,11,5.85,207,-1.7,17.0,981.8
3701000,3.00,223.2,60,11,6.20,185,-1.8,17.0,981.8
3702000,3.04,223.4,62,11,6.38,197,-1.9,17.0,981.8
3703000,2.70,223.6,55,11,6.90,218,-2.0,17.0,981.8
3704000,2.73,223.8,55,11,7.03,218,-2.0,17.0,981.8
3705000,2.64,224.0,55,11,7.12,218,-2.0,17.0,981.8
3706000,2.69,224.2,54,11,7.44,218,-2.1,17.0,981.8
3707000,2.62,224.6,56,11,7.46,225,-2.0,17.0,981.8
3708000,2.55,224.8,56,11,7.55,225,-2.0,17.0,981.8
3709000,2.51,225.0,59,11,7.67,228,-2.0,17.0,981.8
3710000,2.38,225.2,59,11,7.83,228,-1.9,17.0,981.8
3711000,2.42,225.6,57,11,8.14,258,-1.9,17.0,981.8
3712000,2.28,225.8,57,11,8.41,258,-1.9,17.0,981.8
3713000,2.31,226.2,52,11,8.61,228,-1.9,17.0,981.8
3714000,2.18,226.2,74,11,8.67,219,-1.9,17.0,981.8
3715000,2.76,226.4,70,11,8.88,120,-2.0,17.0,981.8
3716000,3.06,226.8,72,11,8.82,169,-2.0,17.0,981.8
3717000,2.93,226.8,70,11,8.83,164,-1.9,17.0,981.8
3718000,2.90,227.2,68,11,8.36,177,-1.9,17.0,981.8
3719000,2.75,227.4,65,11,8.39,196,-1.9,17.0,981.8
3720000,2.63,227.6,60,11,8.24,206,-1.8,17.0,981.8
3721000,2.48,227.6,57,11,8.24,212,-1.8,17.0,981.8
3722000,2.76,227.8,57,11,8.00,212,-1.8,17.0,981.8
3723000,3.29,227.8,70,11,7.18,154,-1.8,17.0,981.8
3724000,3.28,228.2,70,11,6.89,154,-1.8,17.0,981.8
3725000,3.33,228.2,77,11,6.00,115,-1.8,17.0,981.8
3726000,3.22,228.4,77,11,5.86,115,-1.8,17.0,981.8
3727000,3.02,228.4,75,11,5.34,132,-1.9,17.0,981.8
3728000,2.89,228.6,75,11,5.30,132,-1.9,17.0,981.8
3729000,2.89,228.6,69,11,4.95,157,-1.9,17.0,981.8
3730000,2.88,229.0,69,11,4.95,155,-1.9,17.0,981.8
3731000,2.88,229.0,69,11,4.93,157,-1.9,17.0,981.8
3732000,3.03,229.2,69,11,4.97,157,-1.9,17.0,981.8
3733000,2.99,229.2,71,11,4.61,151,-1.9,17.0,981.8
3734000,3.06,229.6,75,11,4.37,132,-1.9,17.0,981.8
3735000,3.15,229.6,75,11,4.37,132,-1.9,17.0,981.8
3736000,3.36,229.6,77,11,4.11,117,-1.8,17.0,981.8
3737000,3.50,229.6,79,11,3.72,93,-1.8,17.0,981.8
3738000,3.44,229.8,82,11,3.83,92,-1.6,17.0,981.8
3739000,3.49,229.8,81,11,3.40,75,-1.5,17.0,981.8
3740000,3.44,229.8,81,11,3.23,66,-1.2,17.0,981.8
3741000,3.46,229.8,81,11,3.08,105,-0.7,17.0,981.8
3742000,3.29,230.2,76,11,3.31,134,-0.4,17.0,981.8
3743000,2.90,230.4,76,11,3.61,134,-0.1,17.0,981.8
3744000,2.61,230.6,65,11,3.82,223,0.2,17.0,981.8
3745000,2.30,230.8,65,11,4.30,223,0.4,17.0,981.8
3746000,2.27,231.0,55,11,4.30,246,0.5,17.0,981.8
3747000,2.61,231.4,72,11,5.35,212,0.4,17.0,981.8
3748000,2.43,231.6,68,11,5.69,190,0.4,17.0,981.8
3749000,2.44,231.8,68,11,6.61,222,0.2,17.0,981.8
3750000,2.35,232.0,66,11,6.60,214,-0.1,17.0,981.8
3751000,2.57,232.0,77,11,7.33,134,-0.4,17.0,981.8
3752000,3.09,232.2,77,11,7.21,134,-0.6,17.0,981.8
3753000,3.09,232.2,77,11,6.97,134,-0.8,17.0,981.8
3754000,3.76,232.2,88,11,6.97,67,-1.0,17.0,981.8
3755000,4.05,232.2,83,11,6.27,64,-1.2,17.0,981.8
3756000,4.20,232.2,85,11,4.43,67,-1.3,17.0,981.8
3757000,4.28,232.2,85,11,3.29,67,-1.4,17.0,981.8
3758000,4.42,232.2,89,11,1.82,56,-1.5,17.0,981.8
3759000,4.37,232.2,89,11,1.07,56,-1.5,17.0,981.8
3760000,4.17,232.2,89,11,0.38,56,-1.5,17.0,981.8
3761000,4.06,232.2,83,11,0.00,75,-1.5,17.0,981.8
3762000,3.89,232.2,77,11,0.00,106,-1.5,17.0,981.8
3763000,3.73,232.2,77,11,0.42,106,-1.6,17.0,981.8
3764000,3.62,232.6,76,11,0.59,122,-1.6,17.0,981.8
3765000,3.80,232.6,76,11,0.73,122,-1.6,17.0,981.8
3766000,3.89,232.6,77,11,0.71,104,-1.6,17.0,981.8
3767000,4.16,232.6,82,11,0.76,92,-1.6,17.0,981.8
3768000,4.05,232.6,82,11,0.75,99,-1.6,17.0,981.8
3769000,3.89,232.8,82,11,1.05,99,-1.7,17.0,981.8
3770000,3.83,232.8,77,11,1.13,93,-1.7,17.1,981.8
3771000,3.89,232.8,81,11,1.12,104,-1.7,17.1,981.8
3772000,3.78,233.0,77,11,1.45,136,-1.6,17.1,981.8
3773000,3.77,233.0,79,11,1.49,150,-1.6,17.1,981.8
3774000,3.63,233.2,69,11,1.79,146,-1.5,17.1,981.8
3775000,3.58,233.2,69,11,1.97,146,-1.4,17.1,981.8
3776000,3.63,233.4,72,11,2.44,170,-1.3,17.1,981.8
3777000,3.68,233.4,75,11,2.59,175,-1.2,17.1,981.8
3778000,3.64,233.8,72,11,2.92,167,-1.2,17.1,981.8
3779000,3.51,233.8,70,11,3.04,160,-1.2,17.1,981.8
3780000,3.38,234.2,66,11,3.42,175,-1.2,17.1,981.8
