t_ms,speed_ms,alt_m,cadence_rpm,temp_c,karoo_grade_pct,real_power_w,headwind_ms,wx_temp_c,wx_pressure_hpa
10531000,0.00,379.2,0,26,,0,1.1,30.7,1012.1
10674000,2.12,370.0,0,27,0.00,0,1.2,30.7,1012.1
10675000,2.57,370.0,0,27,0.00,0,1.2,30.7,1012.1
10676000,3.34,369.8,0,27,-30.61,0,1.2,30.7,1012.1
10677000,3.54,369.6,0,27,-30.88,0,0.4,30.7,1012.1
10678000,3.60,369.6,0,27,-29.25,0,0.3,30.7,1012.1
10679000,3.67,369.2,9,27,-29.25,0,0.2,30.7,1012.1
10680000,3.11,369.2,9,27,-27.00,0,0.0,30.7,1012.1
10681000,2.80,369.0,,27,-26.03,0,-0.2,30.7,1012.1
10682000,2.80,369.0,,27,-24.50,0,-0.3,30.7,1012.1
10683000,2.65,369.0,0,27,-21.09,0,-0.4,30.7,1012.1
10684000,2.58,368.6,0,27,-19.35,0,-0.4,30.7,1012.1
10685000,2.92,368.6,0,27,-18.03,0,-0.5,30.7,1012.1
10686000,3.06,368.6,39,27,-16.27,19,-0.6,30.7,1012.1
10687000,3.13,368.6,87,27,-15.07,41,-0.6,30.7,1012.1
10688000,3.11,368.4,92,27,-14.22,39,-0.7,30.7,1012.1
10689000,3.21,368.4,89,27,-3.28,32,-0.7,30.7,1012.1
10690000,3.10,368.4,89,27,-3.05,32,-0.7,30.7,1012.1
10691000,2.94,368.2,89,27,-3.11,32,-0.7,30.7,1012.1
10692000,2.23,368.2,,27,-2.85,51,-0.8,30.7,1012.1
10693000,2.29,368.2,0,27,-2.72,0,-0.8,30.7,1012.1
10694000,2.19,368.0,0,27,-2.72,0,-0.8,30.7,1012.1
10695000,1.83,368.0,0,27,-2.85,0,-0.8,30.7,1012.1
10696000,1.83,368.0,0,27,-2.59,0,-0.7,30.7,1012.1
10697000,1.83,368.0,0,27,-2.59,0,-0.3,30.7,1012.1
10698000,,368.0,0,27,-2.59,0,0.9,30.7,1012.1
10699000,0.54,367.8,0,27,,0,1.2,30.7,1012.1
10700000,0.54,367.8,0,27,-2.67,0,1.1,30.7,1012.1
10701000,0.54,367.8,0,27,-2.67,0,0.9,30.7,1012.1
10702000,0.89,367.8,0,27,-2.73,0,0.7,30.7,1012.1
10703000,0.89,367.8,0,27,-2.73,0,0.6,30.7,1012.1
10704000,1.05,367.8,0,27,-2.73,0,0.6,30.7,1012.1
10705000,1.41,367.8,3,27,-2.71,0,0.7,30.7,1012.1
10706000,1.41,367.8,44,27,-2.65,116,0.8,30.7,1012.1
10707000,1.62,367.8,44,27,-2.52,116,0.8,30.7,1012.1
10708000,1.95,367.8,54,27,-2.49,135,0.8,30.7,1012.1
10709000,2.24,367.8,67,27,-2.37,132,0.8,30.7,1012.1
10710000,2.39,367.8,66,27,-2.03,110,0.8,30.7,1012.1
10711000,2.44,368.0,72,27,-1.70,81,0.7,30.7,1012.0
10712000,2.53,368.0,76,27,-1.32,75,0.7,30.7,1012.0
10713000,2.69,368.0,76,27,-0.99,75,0.7,30.7,1012.0
10714000,2.67,368.0,76,27,-0.65,75,0.6,30.7,1012.0
10715000,2.69,368.0,70,27,0.04,78,0.6,30.7,1012.0
10716000,2.47,368.2,70,27,0.21,78,0.5,30.7,1012.0
10717000,2.40,368.2,73,27,0.78,101,0.5,30.7,1012.0
10718000,2.55,368.2,73,27,1.09,101,0.5,30.7,1012.0
10719000,2.60,368.2,72,27,1.58,81,0.4,30.7,1012.0
10720000,2.46,368.4,73,27,1.58,64,0.4,30.7,1012.0
10721000,2.10,368.4,68,27,1.90,54,0.3,30.7,1012.0
10722000,2.10,368.4,68,27,2.26,54,0.2,30.7,1012.0
10723000,1.84,368.8,55,27,2.39,72,0.1,30.7,1012.0
10724000,1.94,368.8,55,27,2.39,72,-0.1,30.7,1012.0
10725000,1.87,369.0,55,27,2.72,72,-0.2,30.7,1012.0
10726000,2.03,369.0,54,27,3.09,138,-0.3,30.7,1012.0
10727000,2.07,369.2,62,27,3.19,174,-0.5,30.7,1012.0
10728000,1.93,369.2,62,27,3.71,174,-0.6,30.7,1012.0
10729000,1.93,369.4,62,27,3.71,174,-0.7,30.7,1012.0
10730000,1.95,369.4,55,27,4.35,171,-0.8,30.7,1012.0
10731000,2.02,369.8,61,27,4.44,238,-0.8,30.7,1012.0
10732000,2.21,369.8,60,27,5.08,159,-0.9,30.7,1012.0
10733000,2.01,370.2,60,27,5.32,156,-0.9,30.7,1012.0
10734000,1.91,370.2,51,27,5.76,161,-0.9,30.7,1012.0
10735000,1.88,370.4,57,27,6.10,187,-0.9,30.7,1012.0
10736000,2.13,370.4,61,27,6.00,103,-0.9,30.7,1012.0
10737000,2.22,370.4,63,27,6.42,86,-0.9,30.7,1012.0
10738000,2.29,370.8,63,27,6.43,86,-0.9,30.7,1012.0
10739000,2.49,370.8,70,27,6.27,85,-0.9,30.7,1012.0
10740000,2.48,370.8,70,27,6.01,87,-0.9,30.7,1012.0
10741000,2.46,370.8,70,27,6.07,85,-0.9,30.8,1012.0
10742000,2.44,371.0,73,27,5.75,84,-0.9,30.8,1012.0
10743000,2.54,371.0,73,27,5.43,84,-0.9,30.8,1012.0
10744000,2.61,371.0,74,27,4.77,66,-0.9,30.8,1012.0
10745000,2.62,371.0,72,27,4.77,63,-0.9,30.8,1012.0
10746000,2.44,371.0,70,27,3.21,68,-0.9,30.8,1012.0
10747000,2.55,371.0,70,27,2.58,68,-0.9,30.8,1012.0
10748000,2.74,371.0,74,27,2.58,56,-0.8,30.8,1012.0
10749000,2.74,371.0,74,27,1.73,56,-0.7,30.8,1012.0
10750000,2.51,371.0,74,27,1.41,56,-0.5,30.8,1012.0
10751000,2.35,371.0,,27,1.41,56,-0.2,30.8,1012.0
10752000,2.24,370.6,,27,0.05,56,0.8,30.8,1012.0
10753000,1.65,370.4,0,27,0.05,0,1.2,30.8,1012.0
10754000,1.74,370.0,0,27,-1.60,0,1.1,30.8,1012.0
10755000,3.50,369.8,0,27,-2.66,0,1.0,30.8,1012.0
10756000,4.09,369.4,0,27,-4.30,0,1.0,30.8,1012.0
10757000,4.80,369.0,0,27,-6.34,0,1.0,30.8,1012.0
10758000,5.15,368.4,0,27,-8.94,0,1.0,30.8,1012.0
10759000,5.15,367.8,0,27,-9.68,0,1.0,30.8,1012.0
10760000,5.70,367.0,0,27,-12.19,0,1.0,30.8,1012.0
10761000,5.46,366.2,0,27,-13.41,0,1.0,30.8,1012.0
10762000,5.49,365.4,0,27,-13.84,0,1.0,30.8,1012.0
10763000,5.57,364.6,0,27,-14.05,0,1.0,30.8,1012.0
10764000,5.13,363.8,0,27,-14.58,0,0.9,30.8,1012.0
10765000,4.97,363.2,0,27,-14.90,0,0.9,30.8,1012.0
10766000,4.44,362.4,0,27,-14.93,0,0.8,30.8,1012.0
10767000,4.11,361.8,0,27,-15.06,0,0.7,30.8,1012.0
10768000,3.82,361.2,0,27,-15.31,0,0.5,30.8,1012.0
10769000,3.25,360.6,0,27,-14.58,0,0.4,30.8,1012.0
10770000,3.04,360.0,0,27,-14.75,0,0.3,30.8,1012.0
10771000,2.71,359.6,0,27,-14.75,0,0.4,30.8,1012.0
10772000,2.03,359.2,0,27,-15.57,0,0.4,30.8,1012.0
10773000,1.84,358.8,0,27,-15.41,0,0.6,30.8,1012.0
10774000,1.70,358.4,0,27,-15.41,0,0.9,30.8,1012.0
10775000,1.51,358.2,0,27,-15.69,0,1.2,30.8,1012.0
10776000,1.51,357.8,0,27,-15.65,0,1.2,30.8,1012.0
10777000,1.59,357.6,0,27,-15.70,0,0.9,30.8,1012.0
10778000,2.11,357.4,0,27,-15.57,0,0.6,30.8,1012.0
10779000,2.56,357.2,0,27,-15.57,0,0.4,30.8,1012.0
10780000,2.58,356.8,0,27,-15.87,0,0.4,30.8,1012.0
10781000,2.32,356.6,0,27,-15.53,0,0.4,30.8,1012.0
10782000,2.12,356.2,0,27,-15.53,0,0.6,30.8,1012.0
10783000,1.82,355.8,0,27,-15.72,0,0.9,30.8,1012.0
10784000,1.53,355.6,0,27,-15.69,0,1.1,30.8,1012.0
10785000,1.72,355.4,0,27,-15.62,0,1.1,30.8,1012.0
10786000,2.44,355.0,0,27,-15.44,0,0.8,30.8,1012.0
10787000,2.84,354.8,0,27,-15.17,0,0.5,30.8,1012.0
10788000,2.71,354.6,0,27,-14.63,0,0.2,30.8,1012.0
10789000,2.92,354.2,0,27,-14.63,0,0.1,30.8,1012.0
10790000,2.84,354.0,0,27,-14.00,0,0.1,30.8,1012.0
10791000,2.84,353.6,0,27,-13.18,0,0.1,30.8,1012.0
10792000,2.76,353.2,0,27,-13.18,0,0.3,30.8,1012.0
10793000,2.42,353.0,0,27,-12.87,0,0.8,30.8,1012.0
10794000,2.21,352.6,0,27,-12.79,0,1.1,30.8,1012.0
10795000,2.11,352.2,0,27,-12.71,0,1.2,30.8,1012.0
10796000,2.17,352.0,0,26,-12.71,0,1.0,30.8,1012.0
10797000,2.23,351.6,0,27,-13.17,0,0.9,30.8,1012.0
10798000,2.76,351.2,0,26,-13.07,0,0.8,30.8,1012.0
10799000,1.88,350.8,0,26,-13.42,0,0.8,30.8,1012.0
10800000,1.88,350.4,0,27,-13.54,0,0.8,30.8,1012.0
10801000,1.69,350.0,0,26,-13.54,0,1.0,30.8,1012.0
10802000,1.69,349.8,0,26,-14.08,0,1.2,30.8,1012.0
10803000,1.17,349.6,0,26,-14.39,0,1.1,30.8,1012.0
10804000,1.22,349.4,0,26,-14.39,0,0.7,30.8,1012.0
10805000,1.89,349.2,0,26,-14.96,0,0.4,30.8,1012.0
10806000,1.89,348.8,0,26,-15.42,0,0.3,30.8,1012.0
10807000,2.14,348.6,0,26,-15.43,0,0.3,30.8,1012.0
10808000,2.35,348.4,0,26,-15.86,0,0.4,30.8,1012.0
10809000,1.98,348.0,0,26,-15.79,0,0.7,30.8,1012.0
10810000,1.74,347.8,0,26,-15.87,0,1.0,30.8,1012.0
10811000,1.73,347.4,0,26,-15.87,0,1.2,30.8,1012.0
10812000,1.84,347.2,0,26,-16.12,0,1.2,30.8,1012.0
10813000,2.15,346.8,0,26,-16.44,0,1.1,30.8,1012.0
10814000,2.35,346.4,0,26,-16.54,0,0.9,30.8,1012.0
10815000,2.95,346.0,0,26,-16.70,0,0.7,30.8,1012.0
10816000,3.17,345.6,0,26,-16.41,0,0.6,30.8,1012.0
10817000,3.17,345.0,0,26,-16.06,0,0.5,30.8,1012.0
10818000,3.14,344.0,0,26,-16.43,0,0.5,30.8,1012.0
10819000,2.85,343.4,0,26,-16.43,0,0.5,30.8,1012.0
10820000,2.57,343.0,0,26,-16.82,0,0.7,30.8,1012.0
10821000,1.95,342.6,0,26,-16.98,0,1.0,30.8,1012.0
10822000,1.56,342.2,0,26,-17.22,0,1.2,30.8,1012.0
10823000,1.96,342.0,0,26,-17.34,0,1.1,30.8,1012.0
10824000,2.50,341.4,0,26,-17.56,0,0.9,30.8,1012.0
10825000,2.65,341.0,0,26,-17.76,0,0.7,30.8,1012.0
10826000,2.66,340.6,0,26,-17.76,0,0.6,30.8,1012.0
10827000,2.88,340.2,0,26,-17.92,0,0.5,30.8,1012.0
10828000,2.57,339.8,0,26,-17.45,0,0.4,30.8,1012.0
10829000,2.79,339.2,0,26,-17.62,0,0.4,30.8,1012.0
10830000,3.07,338.8,0,26,-17.85,0,0.4,30.8,1012.0
10831000,2.30,338.4,0,26,-17.56,0,0.5,30.8,1012.0
10832000,2.10,337.8,0,26,-17.56,0,0.7,30.8,1012.0
10833000,2.04,337.6,0,26,-18.17,0,1.0,30.8,1012.0
10834000,1.96,337.2,0,26,-18.19,0,1.2,30.8,1012.0
10835000,1.96,336.8,0,26,-18.20,0,1.2,30.8,1012.0
10836000,2.04,336.4,0,26,-18.06,0,1.1,30.8,1012.0
10837000,2.42,336.0,0,26,-18.15,0,1.0,30.8,1012.0
10838000,2.15,335.6,0,26,-18.20,0,0.9,30.8,1012.0
10839000,2.17,335.0,0,26,-17.95,0,0.8,30.8,1012.0
10840000,1.34,334.6,0,26,-17.95,0,0.8,30.8,1012.0
10841000,1.34,334.4,0,26,-18.30,0,0.7,30.8,1012.0
10842000,1.34,334.0,0,26,-18.30,0,0.7,30.8,1012.0
10843000,1.34,334.0,0,26,-18.30,0,0.8,30.8,1012.0
10844000,,333.8,0,26,,0,0.7,30.8,1012.0
10845000,0.00,333.8,0,26,,0,0.7,30.8,1012.0
10857000,0.43,331.8,0,26,,0,0.7,30.8,1012.0
10858000,0.43,331.8,0,26,0.00,0,0.6,30.8,1012.0
10859000,1.17,331.6,0,26,-20.86,0,0.6,30.8,1012.0
10860000,1.17,331.6,0,26,-20.86,0,0.2,30.8,1012.0
10861000,1.27,331.6,0,26,-20.66,0,0.2,30.8,1012.0
10862000,1.27,331.4,0,26,-20.66,0,0.1,30.8,1012.0
10863000,1.27,331.4,0,26,-20.66,0,-0.3,30.8,1012.0
10864000,0.00,331.4,0,26,,0,-0.6,30.8,1012.0
10869000,2.05,331.4,11,26,0.00,12,-0.8,30.8,1012.0
10870000,2.31,331.4,11,26,0.00,12,-0.8,30.8,1012.0
10871000,2.54,331.4,11,26,-18.62,12,-0.8,30.8,1012.0
10872000,2.54,331.4,63,26,-16.32,129,-0.8,30.8,1012.0
10873000,2.50,331.4,63,26,-14.98,129,-0.8,30.8,1012.0
10874000,2.56,331.6,71,26,-13.34,149,-0.8,30.8,1012.0
10875000,2.57,331.6,74,26,-10.66,132,-0.7,30.8,1012.0
10876000,2.65,331.6,74,26,-8.75,132,-0.6,30.8,1012.0
10877000,2.88,331.6,74,26,-8.01,132,-0.6,30.8,1012.0
10878000,3.31,331.6,83,26,-3.42,87,-0.5,30.8,1012.0
10879000,3.52,331.6,83,26,-3.00,87,-0.5,30.8,1012.0
10880000,3.81,331.6,93,27,-2.55,89,-0.5,30.8,1012.0
10881000,4.11,331.6,82,26,0.48,77,-0.4,30.8,1012.0
10882000,4.22,331.6,87,26,0.42,100,-0.3,30.8,1012.0
10883000,4.65,331.2,86,27,-0.11,75,-0.3,30.8,1012.0
10884000,5.77,331.0,85,26,-1.49,63,-0.2,30.8,1012.0
10885000,6.33,330.8,85,27,-2.01,56,-0.3,30.8,1012.0
10886000,6.33,330.4,85,26,-3.00,56,-0.4,30.8,1012.0
10887000,6.21,330.2,85,27,-3.84,56,-0.6,30.8,1012.0
10888000,6.35,329.6,85,27,-4.83,56,-0.8,30.8,1012.0
10889000,7.68,329.0,0,27,-5.93,0,-1.0,30.8,1012.0
10890000,8.19,328.6,0,27,-6.15,0,-1.0,30.8,1012.0
10891000,7.96,328.2,0,27,-6.43,0,-1.1,30.8,1012.0
10892000,7.70,328.0,0,27,-5.85,0,-1.0,30.8,1012.0
10893000,7.06,328.0,0,27,-5.14,0,-1.0,30.8,1012.0
10894000,6.89,328.0,0,27,-3.85,0,-0.9,30.8,1012.0
10895000,6.33,327.8,0,27,-2.96,0,-0.9,30.8,1012.0
10896000,5.75,327.8,0,27,-2.21,0,-0.9,30.8,1012.0
10897000,5.20,327.8,0,27,-1.31,0,-0.9,30.8,1012.0
10898000,4.95,327.8,0,27,-0.87,0,-1.0,30.8,1012.0
10899000,4.85,327.8,4,27,-0.58,6,-1.0,30.8,1012.0
10900000,4.85,327.8,4,27,-0.49,6,-1.1,30.8,1012.0
10901000,4.87,327.8,65,27,-0.26,42,-1.1,30.8,1012.0
10902000,5.15,327.8,65,27,-0.26,42,-1.1,30.8,1012.0
10903000,5.97,327.4,65,27,-0.89,42,-1.1,30.8,1012.0
10904000,5.97,327.0,,27,-1.65,42,-1.0,30.8,1012.0
10905000,6.46,326.8,,27,-2.54,83,-0.8,30.8,1012.0
10906000,5.68,326.4,,27,-3.21,83,-0.5,30.8,1012.0
10907000,5.79,326.2,0,27,-3.79,0,-0.2,30.8,1012.0
10908000,5.76,326.0,0,27,-4.21,0,0.0,30.8,1012.0
10909000,5.19,326.0,0,26,-4.23,0,-0.1,30.8,1012.0
10910000,4.76,325.6,0,26,-4.48,0,-0.1,30.8,1012.0
10911000,4.04,325.6,0,27,-4.08,0,-0.3,30.8,1012.0
10912000,4.11,325.4,11,26,-3.88,10,-0.6,30.8,1012.0
10913000,4.61,325.4,68,27,-3.73,162,-0.8,30.8,1012.0
10914000,4.99,325.2,68,27,-3.46,140,-0.9,30.8,1012.0
10915000,5.21,325.2,73,26,-2.92,121,-0.9,30.8,1012.0
10916000,5.21,325.2,71,26,-2.34,110,-0.7,30.8,1012.0
10917000,5.10,325.2,72,26,-2.34,121,-0.5,30.8,1012.0
10918000,4.80,325.2,68,26,-1.18,108,-0.3,30.8,1012.0
10919000,4.56,325.2,65,26,-0.87,32,-0.1,30.8,1012.0
10920000,4.59,325.2,52,26,-0.75,32,0.0,30.8,1012.0
10921000,4.96,324.8,69,26,-0.94,76,0.0,30.8,1012.0
10922000,5.80,324.8,73,26,-0.91,35,0.0,30.8,1012.0
10923000,5.97,324.4,83,26,-1.87,53,-0.1,30.8,1012.0
10924000,6.11,324.2,83,26,-2.58,53,0.0,30.8,1012.0
10925000,6.28,324.0,83,26,-3.04,53,0.0,30.8,1012.0
10926000,6.46,323.8,,26,-3.76,35,0.1,30.8,1012.0
10927000,6.56,323.4,0,26,-4.16,0,0.2,30.8,1012.0
10928000,6.56,323.2,0,26,-3.87,0,0.3,30.8,1012.0
10929000,6.48,323.0,0,26,-4.21,0,0.4,30.8,1012.0
10930000,6.48,323.0,0,26,-3.50,0,0.5,30.8,1012.0
10931000,6.54,322.6,0,26,-3.62,0,0.6,30.8,1012.0
10932000,6.80,322.2,0,26,-3.74,0,0.6,30.8,1012.0
10933000,6.32,321.6,0,26,-4.21,0,0.6,30.8,1012.0
10934000,6.37,321.0,0,26,-5.31,0,0.7,30.8,1012.0
10935000,6.13,320.4,0,26,-7.07,0,0.7,30.8,1012.0
10936000,5.91,319.6,0,26,-8.76,0,0.7,30.8,1012.0
10937000,6.48,318.8,0,26,-10.23,0,0.8,30.8,1012.0
10938000,7.04,318.0,0,26,-11.27,0,0.9,30.8,1012.0
10939000,7.44,317.2,0,26,-10.40,0,1.0,30.8,1012.0
10940000,7.44,316.6,0,26,-10.10,0,1.1,30.8,1012.0
10941000,7.42,316.0,0,26,-9.81,0,1.1,30.8,1012.0
10942000,7.15,315.6,0,26,-8.65,0,1.1,30.8,1012.0
10943000,6.91,315.4,0,26,-8.15,0,1.0,30.8,1012.0
10944000,6.07,315.4,0,26,-6.18,0,0.9,30.8,1012.0
10945000,4.93,315.4,0,26,-4.96,0,0.7,30.8,1012.0
10946000,4.28,315.8,5,26,-2.82,6,0.5,30.8,1012.0
10947000,3.80,315.8,68,26,-0.83,229,0.1,30.8,1012.0
10948000,3.65,316.0,59,26,0.91,217,-0.1,30.8,1012.0
10949000,3.49,316.2,53,26,1.45,245,-0.2,30.8,1012.0
10950000,3.33,316.4,53,26,1.92,245,-0.2,30.8,1012.0
10951000,3.42,316.6,52,26,3.08,214,-0.2,30.8,1012.0
10952000,3.52,316.6,54,26,4.33,143,-0.1,30.8,1012.0
10953000,3.49,317.0,54,26,4.33,143,-0.1,30.8,1012.0
10954000,3.64,317.0,54,26,4.26,143,0.0,30.8,1012.0
10955000,3.64,317.0,54,26,4.42,143,0.0,30.8,1012.0
10956000,3.83,317.0,0,26,4.00,0,0.0,30.8,1012.0
10957000,3.76,317.0,0,26,3.54,0,0.1,30.8,1012.0
10958000,3.76,317.0,0,26,2.76,0,0.2,30.8,1012.0
10959000,3.43,317.0,0,26,2.05,0,0.3,30.8,1012.0
10960000,3.75,317.0,0,26,1.14,0,0.4,30.8,1012.0
10961000,3.90,316.8,0,26,0.21,0,0.5,30.8,1012.0
10962000,3.03,316.6,0,26,-0.73,0,0.6,30.8,1012.0
10963000,3.03,316.4,0,26,-0.73,0,0.7,30.8,1012.0
10964000,1.75,316.4,0,26,-1.71,0,0.8,30.8,1012.0
10965000,1.75,316.0,0,26,-1.71,0,0.9,30.8,1012.0
10966000,1.75,316.0,0,26,-1.71,0,1.2,30.8,1012.0
10967000,,316.0,0,26,,0,1.2,30.8,1012.0
10968000,0.00,315.8,0,26,,0,1.2,30.8,1012.0
11014000,2.78,315.6,0,26,0.00,0,1.2,30.9,1012.0
11015000,2.94,315.4,0,26,0.00,0,1.2,30.9,1012.0
11016000,2.93,315.2,0,26,-4.48,0,1.2,30.9,1012.0
11017000,4.20,314.8,0,26,-5.89,0,1.2,30.9,1012.0
11018000,5.02,314.4,0,26,-7.33,0,1.1,30.9,1012.0
11019000,6.01,313.8,0,26,-7.94,0,1.1,30.9,1012.0
11020000,7.44,313.2,0,26,-7.99,0,1.0,30.9,1012.0
11021000,7.47,312.6,0,26,-7.75,0,1.0,30.9,1012.0
11022000,6.44,312.0,0,26,-7.77,0,1.0,30.9,1012.0
11023000,6.72,311.2,0,26,-8.12,0,1.0,30.9,1012.0
11024000,6.70,310.4,0,26,-8.82,0,1.0,30.9,1012.0
11025000,7.02,309.6,0,26,-9.46,0,1.1,30.9,1012.0
11026000,7.02,309.0,0,26,-9.77,0,1.2,30.9,1012.0
11027000,7.25,308.2,0,26,-9.89,0,1.2,30.9,1012.0
11028000,7.08,307.6,0,26,-10.46,0,1.1,30.9,1012.0
11029000,6.97,306.8,0,26,-10.47,0,1.0,30.9,1012.0
11030000,7.81,306.0,0,26,-9.76,0,1.0,30.9,1012.0
11031000,8.04,305.4,0,26,-9.88,0,1.0,30.9,1012.0
11032000,7.34,304.8,0,26,-9.75,0,1.0,30.9,1012.0
11033000,6.80,304.4,0,26,-9.48,0,1.1,30.9,1012.0
11034000,6.68,304.0,0,26,-8.76,0,1.2,30.9,1012.0
11035000,6.26,303.8,0,26,-7.88,0,1.3,30.9,1012.0
11036000,5.77,303.4,0,26,-7.05,0,1.3,30.9,1012.0
11037000,5.58,303.0,0,26,-6.82,0,1.3,30.9,1012.0
11038000,6.33,302.4,0,26,-6.11,0,1.3,30.9,1012.0
11039000,6.56,301.8,0,26,-6.71,0,1.2,30.9,1012.0
11040000,6.60,301.0,0,26,-7.73,0,1.1,30.9,1012.0
11041000,6.86,300.2,0,26,-9.20,0,0.9,30.9,1012.0
11042000,7.65,299.4,0,26,-10.00,0,0.7,30.9,1012.0
11043000,7.32,298.8,0,26,-10.21,0,0.5,30.9,1012.0
11044000,6.34,298.0,0,26,-11.17,0,0.5,30.9,1012.0
11045000,6.42,297.2,0,26,-11.55,0,0.6,30.9,1012.0
11046000,6.37,296.4,0,26,-11.43,0,0.8,30.9,1012.0
11047000,7.73,295.6,0,26,-11.42,0,1.0,30.9,1012.0
11048000,8.19,294.8,0,26,-11.15,0,1.2,30.9,1012.0
11049000,8.10,294.0,0,26,-11.21,0,1.2,30.9,1012.0
11050000,8.28,293.2,0,26,-10.14,0,1.3,30.9,1012.0
11051000,7.58,292.2,0,26,-9.97,0,1.3,30.9,1012.0
11052000,7.85,291.2,0,26,-10.70,0,1.3,30.9,1012.0
11053000,8.50,290.4,0,26,-10.43,0,1.2,30.9,1012.0
11054000,8.04,289.8,0,26,-10.05,0,1.2,30.9,1012.0
11055000,6.97,289.4,0,26,-9.31,0,1.1,30.9,1012.0
11056000,6.97,289.2,0,26,-8.73,0,1.0,30.9,1012.0
11057000,6.41,289.2,0,26,-7.39,0,0.8,30.9,1012.0
11058000,5.89,289.2,0,26,-5.64,0,0.7,30.9,1012.0
11059000,4.97,289.2,0,26,-3.74,0,0.5,30.9,1012.0
11060000,4.52,289.4,76,26,-1.76,117,0.4,30.9,1012.0
11061000,3.97,289.6,55,26,-1.13,133,0.4,30.9,1012.0
11062000,3.48,289.8,53,26,0.72,176,0.4,30.9,1012.0
11063000,3.38,290.2,49,26,1.31,205,0.3,30.9,1012.0
11064000,2.78,290.2,49,26,1.87,205,0.3,30.9,1012.0
11065000,2.66,290.4,49,26,1.87,205,0.2,30.9,1012.0
11066000,2.54,290.6,54,26,3.49,220,0.2,30.9,1012.0
11067000,2.62,290.8,53,26,3.94,264,0.2,30.9,1012.0
11068000,2.67,291.2,57,26,5.27,299,0.2,30.9,1012.0
11069000,2.69,291.4,56,26,5.59,310,0.2,30.9,1012.0
11070000,2.73,291.6,55,26,7.01,308,0.2,30.9,1012.0
11071000,2.63,292.0,55,26,7.88,283,0.2,30.9,1012.0
11072000,2.63,292.2,55,26,7.88,283,0.1,30.9,1012.0
11073000,2.66,292.6,55,26,9.01,306,0.0,30.9,1012.0
11074000,2.69,292.8,53,26,9.19,280,0.0,30.9,1012.0
11075000,2.36,293.0,50,26,9.51,279,-0.1,30.9,1012.0
11076000,2.66,293.2,65,26,9.74,244,-0.1,30.9,1012.0
11077000,3.14,293.4,64,26,9.74,251,-0.1,30.9,1012.0
11078000,2.95,293.8,64,26,9.47,251,0.0,30.9,1012.0
11079000,3.07,294.0,61,26,9.45,276,0.0,30.9,1012.0
11080000,3.05,294.2,66,26,9.36,253,0.2,30.9,1012.0
11081000,2.95,294.4,62,26,9.36,286,0.4,30.9,1012.0
11082000,2.77,294.8,62,26,9.10,279,0.5,30.9,1012.0
11083000,2.80,295.0,62,26,9.09,279,0.7,30.9,1012.0
11084000,2.75,295.2,54,26,9.18,271,0.8,30.9,1012.0
11085000,2.70,295.6,62,26,9.11,280,0.9,30.9,1012.0
11086000,2.86,295.8,58,26,8.29,267,0.9,30.9,1012.0
11087000,2.86,295.8,66,26,8.29,182,0.9,30.9,1012.0
11088000,3.80,296.0,82,26,7.49,108,0.9,30.9,1012.0
11089000,4.19,296.0,97,26,6.21,65,0.8,30.9,1012.0
11090000,4.82,296.0,97,26,5.11,65,0.7,30.9,1012.0
11091000,4.93,295.8,94,26,4.03,39,0.7,30.9,1012.0
11092000,5.73,295.8,84,26,1.00,53,0.6,30.9,1012.0
11093000,6.01,295.4,84,26,-2.08,53,0.6,30.9,1012.0
11094000,6.17,295.0,95,26,-2.08,65,0.5,30.9,1012.0
11095000,5.88,295.0,95,26,-2.38,65,0.5,30.9,1012.0
11096000,4.96,295.0,86,26,-2.26,87,0.5,30.9,1012.0
11097000,4.33,295.0,74,26,-1.24,133,0.5,30.9,1012.0
11098000,3.15,295.6,56,26,-0.11,133,0.4,30.9,1012.0
11099000,2.67,295.8,56,26,-0.11,133,0.4,30.9,1012.0
11100000,2.60,296.0,46,26,1.04,184,0.3,30.9,1012.0
11101000,2.76,296.0,46,26,1.61,184,0.2,30.9,1012.0
11102000,3.21,296.2,66,26,3.08,109,0.1,30.9,1012.0
11103000,4.32,296.2,88,26,2.43,52,0.1,30.9,1012.0
11104000,5.51,296.0,88,26,2.23,52,0.1,30.9,1012.0
11105000,6.42,295.6,88,26,0.63,52,0.2,30.9,1012.0
11106000,6.70,295.4,88,26,-1.69,52,0.2,30.9,1012.0
11107000,6.86,294.8,,26,-3.68,0,0.3,30.9,1012.0
11108000,7.11,294.4,,26,-5.92,0,0.4,30.9,1012.0
11109000,6.97,294.0,0,26,-5.91,0,0.4,30.9,1012.0
11110000,6.62,293.8,24,26,-5.29,0,0.5,30.9,1012.0
11111000,5.55,293.4,86,26,-4.76,0,0.5,30.9,1012.0
11112000,5.55,293.2,86,26,-4.47,58,0.6,30.9,1012.0
11113000,5.30,293.0,86,26,-4.42,58,0.6,30.9,1012.0
11114000,4.88,292.8,0,26,-4.56,0,0.6,30.9,1012.0
11115000,5.34,292.4,0,26,-5.00,0,0.6,30.9,1012.0
11116000,5.13,292.0,0,26,-6.26,0,0.5,30.9,1012.0
11117000,5.01,291.4,0,26,-7.57,0,0.2,30.9,1012.0
11118000,5.12,290.8,0,26,-8.52,0,0.0,30.9,1012.0
11119000,5.18,290.0,0,26,-8.52,0,-0.2,30.9,1012.0
11120000,4.57,289.4,0,26,-10.58,0,-0.2,30.9,1012.0
